type_of_action,traveled_distance_pixel,elapsed_time,direction_of_movement,straightness,num_points,sum_of_angles,mean_curv,sd_curv,max_curv,min_curv,mean_omega,sd_omega,max_omega,min_omega,largest_deviation,dist_end_to_end_line,num_critical_points,mean_vx,sd_vx,max_vx,min_vx,mean_vy,sd_vy,max_vy,min_vy,mean_v,sd_v,max_v,min_v,mean_a,sd_a,max_a,min_a,mean_jerk,sd_jerk,max_jerk,min_jerk,a_beg_time,class,n_from,n_to
1,3935.135354309955,1.837,7,0.2549535254849743,1519,87.48339315227628,0.021319849401658077,0.6125413930475094,5.81953769817878,-3.887522570888539,5.983389938154555,981.4148019229308,6038.206644052717,-5961.434752782939,440.7916879197234,1003.2766318418863,501,543.1256171823516,2081.3512711842677,11999.999999998658,-6999.999999999994,-356.3119239631344,1723.520385313439,9999.999999998881,-7999.999999999993,2481.4453114115636,1248.744009486747,12165.525060595079,11.048543456039805,32001.030397143593,1530034.4461833707,10791156.518721268,-9929457.083096137,24444456.860875662,2672886762.6936803,11693389105.594149,-20720613601.819687,0.129,5,2,1520
4,1882.726567939919,0.7650000000000001,4,0.24332741035253178,717,117.24570232739428,0.03970921092831487,0.887636137320838,5.81953769817878,-3.887522570888539,1.8921292300651333,2045.9745668368055,6118.036629765633,-6085.7897473303765,736.3370971191679,458.11898017873045,236,-664.1910739191114,1803.8511344262638,3000.0000000003306,-10999.999999996326,6.822408182238618,2129.1992083929417,9999.999999998881,-6000.000000000661,2512.7646119528117,1377.7423839839878,11180.339887495214,0.0,10360.90845117721,1408637.9619097381,6081320.373899837,-7180339.887495565,2190862.5145903877,2480235502.552265,9082762530.295855,-13261660261.396862,0.0009999999999998899,5,1521,2237
3,37.72134935173836,0.21099999999999985,7,0.8188172203213511,35,-16.171610876949774,-0.09935264446232275,0.9193970327750427,1.5707963267948966,-1.5707963267948966,-51.14830274164881,588.1628912644658,1570.7963267950695,-1570.7963267950695,118.88538955252913,30.886890422961002,8,371.08843537416146,364.8415864578566,1000.0000000001102,0.0,-199.45578231293393,309.9126299446992,0,-1000.0000000001102,516.0356403069011,367.5975208049851,1414.2135623732509,0.0,150688.03707128656,415948.97842773516,1414213.5623734067,-457106.78118660225,153874137.6669243,502660320.85037506,1414213562.3735626,-935660171.7798998,0.0009999999999998899,5,2238,2452
3,283.9829418438231,0.371,3,0.8525784625692742,228,527.1440646942921,0.12955802416154516,0.9086928447631131,3.141592653589793,-1.5707963267948966,-18.869302565827226,1020.5590701046184,3141.592653590139,-3141.592653590139,75.92586980020731,242.11773995310628,64,-645.1754385964949,516.7440966673283,0,-3000.0000000003306,533.1140350877221,543.5599493834342,3000.0000000003306,83.33333333333326,974.5411428234718,557.6891280427579,3162.277660168728,83.33333333333326,81225.26602554828,666566.2891444244,2328427.124744413,-2162277.660168856,63436507.853539154,1078794401.8294322,3236067977.5004153,-4324555320.33841,0.0029999999999996696,5,2453,2681
3,384.43413047439753,0.15700000000000003,4,0.9823029281640974,119,-131.98666373906164,0.07894772001657398,1.5237341517019216,5.81953769817878,-3.887522570888539,42.37859333909589,3479.9369881518514,6038.206644053387,-6038.206644053387,310.43815461124433,377.63077205121937,15,-2997.4699557242348,1466.4795524381152,0,-8000.000000000881,-763.3053221288425,567.0688038267992,0,-3000.0000000003306,3145.5940947896443,1462.6280359346204,8246.211251232568,32.25806451612889,37844.18063196292,1627623.0069353054,5083933.5910621425,-5246211.251232814,36224937.674484,2902287729.6243286,6369316876.851423,-10330144842.296095,0.0040000000000000036,5,2682,2801
1,662.2544953334569,0.17300000000000004,7,0.9951590533200179,161,-5.586163929926987,-0.008037040643968653,0.2169970799377092,0.7853981633974483,-1.5707963267948966,-8.245873221972294,245.6067294596935,1570.796326795767,-1570.796326795767,645.0131719759455,659.0485566329692,144,4028.36438923403,2560.4734190526174,13000.000000007205,399.9999999999375,-46.58385093167939,207.642286499605,0,-1000.0000000005542,4048.0746780748555,2537.7466029960005,13000.000000007205,399.9999999999375,16748.04247470296,2047886.8994577401,6000000.000012868,-10000000.000004867,7021918.85239063,3626477048.0425286,13000000000.018063,-16000000000.012392,0.0019999999999997797,5,2802,2962
4,14.0,0.08099999999999952,6,0.7354021529276429,18,-14.137166941154069,-0.2243994752564138,1.1509679063029123,1.5707963267948966,-1.5707963267948966,34.45547498365074,832.7369440241273,1570.796326795767,-1570.796326795767,259.527582421861,10.295630140987,6,123.10606060602345,269.6340135866274,999.9999999996661,0.0,-251.63398692811708,337.5238846993327,0,-1000.0000000005542,374.7400475341405,342.6086296009286,1000.0000000005542,0.0,36763.8093132604,350802.11086674593,875000.0000010392,-500000.0000003322,-7939185.834606458,452299304.1373294,921875000.0015293,-750000000.0003588,0.052999999999999936,5,2963,2980
3,525.3717472647154,0.3049999999999997,1,0.901207791332478,204,225.15721528193407,0.004410630433285473,0.36941794285151947,1.5707963267948966,-1.5707963267948966,-21.722913405894804,421.62064757548177,1570.796326794372,-1570.796326795767,792.1023579149851,473.46911198091897,77,342.7287581699249,495.86040171534245,2000.0000000011084,0.0,2202.5705404113605,1771.8161645402995,9000.000000004988,-1000.0000000005542,2389.9737504259074,1623.1738676603052,9219.544457297998,0.0,42892.224504584156,1509596.2006439047,8055385.138132036,-5219544.45729759,31094111.574635055,2607209352.8074346,11055385138.129894,-11276811254.427855,0.0009999999999994458,5,2981,4174
3,2702.7877806806523,0.9000000000000004,3,0.068247558604292,776,599.9227654599613,0.046649976581166035,1.4211028571983573,5.961434752782944,-4.71238898038469,26.89718157056802,1923.154979303559,6085.7897473276735,-6085.789747333079,578.1620428591676,184.45866745696716,261,-278.9714151827596,2687.12026754874,9000.000000004988,-12999.999999995658,97.5085910653316,2902.0666490585963,14000.00000000776,-10999.999999996326,3232.901126604966,2291.6244948674444,16643.316977102462,200.00000000000426,29595.366679063714,1870853.9542687545,10812365.082265101,-10986462.727608303,29251663.27762107,3265622562.945867,12791662863.332224,-21798827809.866123,0.0019999999999997797,5,4175,5912
3,738.976738857717,0.9550000000000001,6,0.819105519603154,432,-450.79212608183025,0.004420136214826071,0.8695007426599641,4.71238898038469,-4.71238898038469,14.263332269862996,808.9523095935541,4712.388980387302,-4712.388980387302,507.2757933463725,605.2999256566945,160,400.57870370372325,698.504465874541,3000.0000000016626,-1000.0000000005542,-1155.9889953083748,1218.4842245898046,0,-15000.000000008313,1478.1791710985397,1131.8916907054559,15033.29637838124,0.0,67430.92293855039,1290294.984540445,14199963.045055808,-12033296.378386246,62136833.613647185,2184693188.222317,14650329807.16362,-26233259423.456593,0.0030000000000001137,5,5913,7546
